label,review
1,回复@沂蒙山区老母鸡:如何解决保鲜问题？ //@沂蒙山区老母鸡:我想办法给您快递好吗？[太开心] //@中青旅新疆公司郑穗:我明天就试，问题是哪里去找真正的 “老母鸡”？现在的鸡，差不多都是几个月出笼。  //@北京律师成义:
1,幻想的吧，大中午的。 //@小树林s:这牛逼吹的有点大了。瑞银的老板都脸红。[哈哈]
1,#实时旅讯# 厦门鼓浪屿昨日出现海市蜃楼！[太开心] 海上升仙山，美哭了！新年刚开始就有奇观看，今年很值得期待呢~厦门你是越来越浪漫了咩[偷笑] http://t.cn/zYGMT1w （照片源自网络）
0,电视里在公布通缉犯的画像，姐总感觉哪里不对啊[晕]
0,我想出去玩，好烦啊，天天都在这个楼里[怒]何日能见光明[悲伤]
0,好舒服。。。服了。。。//@猴子搬救兵也救不了你:最后那位骚年你这么淡定真的好吗哈哈哈哈！//@穿着马甲闯江湖: [伤心] 学妹是学长的。。。学弟必要的时候也是学长的。 //@臭流氓爱逛街: 3分18秒……笑尿了好么……
0,对@kun小西 说：被你虐到了 【那年，张雨生还没死，王杰正红←kill me softly with his song】 [泪]
0,今天特别累[悲伤]
1,谢谢亲的支持～[爱你]
0,回复@闻闻是香的还是臭DI啊:欢迎下次再来！@金陵连锁酒店 //@闻闻是香的还是臭DI啊:总统套房真的很高端大气哦，遗憾没看到西式总套什么样[泪] //@宁杰Luck_Zhu:@知性宇纯 @业梅Candy //@圣卡洛琳: 真心给力的高清图！摄影技术了得！ //@苏州金陵观园国际酒店: 高清照片果然给力！@金陵连锁酒店
1,每一个人都是知天使，如果您想成为知天使，欢迎致电4008-016-610报名咨询。[可爱]
0,原来是三叉神经痛[生病][泪]求安慰[可怜][悲伤]
0,我的主持梦啊，碎了一地![泪]
1,回复@跨界黑马_李明明:同样开心，多联系[嘻嘻] //@跨界黑马_李明明:[围观]~~~~很高兴认识你，多交流。 //@柳朝阳2012:人生路充满各式各样的风险
0,头痛[失望][可怜]！就吃＂散利痛＂[生病][生病]，今天已经是联系第三天了[抓狂][抓狂]，奇怪的是每天头疼的时间比次日提早一小时左右[思考][思考]！这样的状况与几年前一样！难道真的是2012了吗！[黑线][黑线]
0,#探寻IHG酒店系列之旅#昨天店员好心告诉我客房内网络可能不是很快，于是我就直觉的认为房间内网不好了，选好Wifi以后竟然忘记需要打开一个页面点确认[晕]咱是动手族，自己找到了CMCC免费网络信号也没深究这个问题。今天老公告诉我其实酒店免费网络很好用[鼓掌]我在天津和平智选假日酒店@酷讯旅游体验师
0,鸟儿[抓狂] 好大好棒的一只鸟儿。//@hello90国际影视文化传媒:@丛枫 @秀业田军 @张滨益 @夜千night @卉0109 @稻草田人 @袋猫儿 @导演罗雪 @班师回超 @Grace李琴 @吾酷小宝
0,蛇年刚开始，急性肠胃炎、心绞痛、胃溃疡、扁桃体发炎、发烧感冒，继续吊水7天。[泪][泪][泪]
1,我也爱你，是亲，亲情你懂得。[爱你] //@菲式:至亲爱的?亲??@夏末_天天天有晴 @Yohoo_hedy
1,"把社会化媒体上看到的翻译成一个人的全部, 这VC也挺傻的不是吗？还不被装B范儿们骗得一溜一溜的[哈哈]//@经纬张颖:我对户外运动等兴趣的追求是我生活必须的一部分…我决不会因此而改变自己生活与工作的平衡。至于这投资人的态度，我从来没把同行怎么看我当回事，他走他的，我活我的。"
0,回复@摄手唐:太冷了，还是上海好 //@摄手唐:真心喜欢北京的冬天[抓狂]
0,【求职③】 可以为想登天的老板架梯子； 可以为搞出口的老板骗鬼子。[晕][晕]同学们那你呢？就以“可以为......老板......” 表达下自己...[酷][酷][酷][酷][围观]
0,回复@永不停歇的牛牛:没有，还没买到[衰] //@永不停歇的牛牛:没有羊蛋蛋啊 //@马剑是谁:回复@美食重庆人:靠，没有。[衰][衰][衰]  //@美食重庆人:为何没有羊鞭[偷笑]
0,我再也不抱怨中外电影史和艺术概论了！再也不抱怨新闻史和马克思主义新闻观了[泪][泪][泪][泪]//@zuzuishere:运筹学…送奶路径…4学分吧？老厚一本吧？考试总共五题还让大家罢交卷吧 //@安静de萌:看完这图我就哭了，幸好毕业的早[泪] //@赵婕kiki:@董董爱疯疯:
0,不，鸡肉凉米线! //@保山市旅游局官方微博:好想回保山甩碗浆米线！[泪]
1,回复@像库里一样投篮好不好V:嘻嘻，那会阳光特别舒服，特意拍的[哈哈]亲看的仔细[嘻嘻][嘻嘻] //@像库里一样投篮好不好V:第3张图暴露了你@简安然 [嘻嘻] //@新浪武汉汽车:这是哪里？太帅了[嘻嘻]
0,救命！！！我一辈子最害怕，最憎恶得东西！！！它是飞出场的！吓得我从沙发边上掉下来！！！[抓狂][抓狂][抓狂][泪][泪][泪] @斯诺克球手误入IT 你半小时内不回来，我不敢拍它，我拍你！
0,桑心！震惊！刚才吃完饭带爸妈回家，打着火后怎么也挂不上档，我镇定的跟老爸说：看来车坏了，准备叫救援。老爸伸脑袋看我的脚，说：你干嘛踩着刹车。。。崩溃！彻底忘记今天开手档车出来的。。。丢银！懊恼！界原来就是传说中的孕傻。。。想起@小S 当时的心情，各种纠结，该补脑嘞[泪]
0,哈哈哈……[偷笑][偷笑] //@盛恩齐: 你一走我就变最胖的了郁闷中~~~//@相声演员张瀚文: 好咧姐姐……必须请你吃大餐 //@米迦勒Mai: 祝你有好的发展大弟[悲伤]有机会去首都请我吃饭[爱你]
1,我真是后悔以前写协作单没这么写啊 //@阿双的野望:继上次的呵呵之后又一神作[哈哈][哈哈][哈哈][哈哈]//@丹简单单:哈哈哈哈哈 //@无感官:哈哈哈哈~下次我也这么写~真实写照啊~！
1,特棒的球幕电影，可惜太短了。 //@郭霞: @孟洁_北京天文馆 //@北京天文馆: 一定要来看哦[抱抱]
0,[泪][泪][泪]这四天三夜的感动。
1,贾老师这是有闲有艺有情趣[花心]//@李败山:老贾勤快人~俺是耐不住这个烦滴[哈哈]
1,长那么大了，第一次看到真正的大草原。就是缺了悠悠青草。[哈哈]不过很开心啦。
1,#在路上#不为公路添堵，坐上火车走起[嘻嘻] 我在#南京火车站# http://t.cn/zOgJOmv
0,今天#我是歌手#第一个是谁唱，在车上好急[抓狂]
0,你俩合拍不[偷笑]//@Daniel风的来世:拉倒吧，我连自己还没推销出去呢，我先解决我自己的问题再说了[泪] //@蕊jojo是个小疯子:回复@Daniel风的来世:那你快点给我推销出去 小清新 //@Daniel风的来世:看来不靠谱一直没能把你推销出去啊[黑线] //@蕊jojo是个小疯子:请珍惜我。。，
1,#旅行攻略# 给假期打算去青城山旅游的朋友！补充#青城后山徒步路线#：从泰安古镇沿着右路上山，走飞泉沟，到翠映湖，不去登顶，向左走，到又一村下行，走龙隐峡栈道，五龙沟，这样，青城后山的美景基本上都囊括了。上去4公里，下来6公里，还不错哦！[抱抱]
0,还好是实货，要是整点稀的。。[晕][晕] //@刘秃子:喝尿都不怕看一眼大便会死阿
0,清迈大学姑娘[?]//@Albus: 榴莲饭 椰汁海鲜汤 猪脚饭[泪][泪] //@赫萝晓夫:[泪][泪]芒果糯米饭 冬阴功汤 炒面
1,女39 大红 快来一双老板[嘻嘻]
1,在思餐厅，度过周日好时光！[鼓掌]
1,蜀，一天爆红！祝你早日破6 亿哦[爱你]//@断翅的魔鬼:是有多强大？仅今天一天浏览量就过10万了。爆红吗？[爱你]@豆果网 @小聪明
1,"还有这一说啊，看书单时纳了几次闷，有的提了“伪军”，有的提都没提。但不管怎么说，大家名利均沾吧。//@漫游者粒子://@纪念萧红: [哈哈]//@上海陈子善:""伪军""得奖，＂皇军＂领奖。[偷笑][哈哈] //@布衣书局:转发微博"
1,欢迎光临我们@五洲皇冠自助餐大使 ~吃的真香哦~期待常来~[嘻嘻]
0,这年头都怎么啦？绿豆竟然熬不翻沙！[衰][衰][衰]嚼起来口感肉肉的，像薏米一样。请教高人：是品种还是生长期问题？再换品种试试。 我在:http://t.cn/zHFSD2j
1,[哈哈][哈哈]很牛嘛还让某学府跟着你沾了大光啊哈哈哈
1,#OK帮官方商城#[亲亲][亲亲][亲亲]二手92%新#LV黑棋盘格#双肩背包，尺寸45*26*17，9xxx【询价请扫微信二维码】[亲亲][亲亲][亲亲]【@OK帮奢侈品交易平台：全新、二手、寄卖、代购、鉴定、清洗、修复】
1,[赞]//@老头夜话: 坚持做下来很不简单，值得称赞！//@张帆DORA: [嘻嘻] @王永 在我们回龙观社会是名人，无人不知无人不晓的~~~ 可惜他搬走了，我们很多邻居都很想念他的~~~
1,@merlinsher [爱你][带着微博去旅行][嘻嘻]//@杨建国:转发微博。
0,今儿陪某人去改车，本以为三小时就能搞定的事，竟然耗了我们8个小时！在那个又暗又冷又没得坐的地库，我被冻傻了[泪]回来洗个热水澡，点个精油香薰，舒服哉[打哈气]
0,回复@hiroto93:没有啊！而且举办音乐会的时候有可能需要做工作[泪] //@hiroto93:话说回来叔叔的演出会有视频吗？？[可爱]
1,?影「非常幸?」??海?耶[鼓掌]?//@电影非常幸运:#非常幸运#其实还能这样玩：身为电影小编，谁说不能公然卖萌！！！[xkl转圈]
1,送个艺龙旅行梦想吧！[哈哈]
0,我想说。。。。。。。。。。你呢？//@实用小百科: 你妹~[怒]
1,[嘻嘻][good] 很会点菜木~//@杨凌农林博览园: 欢迎您再来喔! //@faybeauty:哈哈，你这中午发这个馋人呢
1,[汗] //@妮霓蜀杰酒:人家替身演的。//@清凉寺大鼻子张老道: 我找她专辑坚定一下[哈哈]
1,哈哈哈我经常干这个事情[哈哈]
1,OMG，太出乎我的预料了！[可爱]原来最适合@不要叫我晓姐 居住的城市竟然是这个！[偷笑]快来看看你最适合居住在哪个城市吧：http://t.cn/zONAPU7
1,[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][汗][爱你]
1,15公里跑步？ 什么样的培训？爱你的咖啡豆57 先为你加油[亲亲]
1,“他在丛中笑！”[太开心][威武]  @五哥曹进 收图勒！[耶]
0,大家都听听吧[泪]
0,??有些不好，下了整整一天的大暴雨，?大雨大，打得房?外的芭蕉?着腰。打???不小心碰到蕉?，好嘛，整?汪了一天的水灌我一脖子[晕]接行李?一不小心又跌了一跤。[泪]
1,回复@明净的微博:[哈哈] //@明净的微博:相爱了……相爱……爱……我扶墙而出……心脏实在承受不住这群P的强烈刺激啊……[晕] //@广播人沈雷:[晕]还相亲了，相爱了？我一蹦，掉落一地芝麻
1,@琪缘 兄弟送的小挂历，充满了励志的正能量！感谢，祝你和你的团队在浓烟滚滚的2013飞跃迷雾，为全天下吃货们的幸福继续努力！[嘻嘻]@美食
1,永恒的主题[good]//@花花露166: [玫瑰]//@北大吕伟忠: 玉儿好//@美玉琪儿: [微风]//@阳明斋：//@美玉琪儿: 忠叔早上好！[兔子]//@北大吕伟忠：[可爱]//@美玉琪儿: [赞]
1,看什么看！[太开心]
0,老爸打来电话唠叨了近一个小时！我的妈呀~头都要炸了~彻彻底底地反过来了~从来不唠叨我的老爸光荣地接了曾经专属老妈的活，并且一山更比一山高啊~此刻想起陈小春的歌：神啊！救救我吧！[抓狂]
1,AUDI PR RP很高！[爱你][鼓掌][鼓掌] //@小鱼MM00:@董芳0000 @吴绍庆Jacky @RT罗宾糖 它走啦！热烈欢送！
0,@刘春 离开二狗的日子...@孔二狗 你看看[泪]
1,他可以不用去乞讨了。//@范筱薇：//@盛大文学华文天下: 这样的字体完全可以用到封面设计上，哈哈，真是有才华的老人！[鼓掌]
0,假的，昨天辟谣了//@王赛赛:他将雪人群取名《我不愿意让你一个人生孩子》， [衰][吃惊][衰][吃惊][衰][吃惊]什么情况啊？？？//@博思笃行-徐彬:有才，不过感动不一定是爱情[嘻嘻]继续寻找吧~
1,你能吃的完吗三哥//@碧玉貔貅:这才是过日子！[嘻嘻]
1,欢迎参与到未名四合院的文化活动中，留下墨宝，交流民乐，出借民族服装留影。]弘扬中国传统文化。[嘻嘻][爱你] 我在这里:http://t.cn/z8AcFD0
0,[衰] //@cindy_琛琛://@Kevin的麦克疯: //@明蕉:@穆TF @仙女帮帮主 @何苗hemi @九-公主 @被猫奴役的日子 @范乙锌Vivian @Kevin的麦克疯
1,他用才是最好使呢吧?[哈哈] //@郭燕娃:  @杨烁Niki 这招儿也只有你能想得出来[崩溃][崩溃][崩溃]你当谁用都好使呢[崩溃][崩溃][崩溃]
0,女人何苦为难女人，那些体重两位数的菇凉放三位数的妹纸一条生路吧~[泪][泪][泪]体重三位数的默默转走。。。[泪]
1,嘿嘿~ 这个贴很不错[抱抱]
0,//@丁小丁杰静:[泪]// @广告也疯狂 :赞！
1,三石还没有吃到哦。[爱你]
1,[衰]//@王佳庆123: [衰] //@精品传媒_美彤:天哪！ //@絮子Grace:我的神仙奶奶呀，太立志啦啦啦，好吧，明天减肥[衰][馋嘴][哈哈] //@姚又琳Cloris:[爱你][爱你] //@夏天的素描:太励志了！！！
0,还让女人肿么活啊。。。 //@醉眼:[晕] //@虾妞：这个真的，很难辨啊。。。而且还长的挺标致。。
1,西单Style[嘻嘻]
0,不要跟缺德国家打成一片[抓狂]//@李正曦Sissi: 太特么坏了，把人带阴沟里他们爬起来走了。。。//@墨?: 俄罗斯居然这么惨！简直太他妈惨了！
0,@将将2010 哎，我真是嫌操心//@文怡:回复@我喜欢倾听:机器上不是写着么[汗][泪] //@我喜欢倾听:这次真要问榨汁机是什么牌子的了，记得你说过用一个月以上才能知道性能，也说了要过一阵子宣布那款榨汁机好用，怎么一直没等到呢？是我错过了吗？没啊，记得你每天的微博我都看啊
1,作为吃货没去过简直是耻辱啊~[抓狂]//@魔王1987: @霍VV [哈哈][哈哈][哈哈] //@大众点评网:据说，很多吃货都默默地浏览过这家店……
0,[失望][失望]减肥是一辈子的功课[生病][生病]
1,三里屯，3.3，4楼，鸿雅依莲，美甲店，放着我一年前，最爱的各种歌曲[泪][泪][泪]@杨子伶 @亮svv 大爱漂亮的水晶[爱你][礼物][围观][威武]38快乐，习惯的，快来噢-@昆哥Q @左小强 @翟艳丽Angela
0,我无语了！怎么过了一年大家都变坏了！世道变了[泪][衰]
1,回复@何琪CEC:幸灾乐祸[抓狂] //@何琪CEC:么有，还在奋斗中，不过吧，北京的堵貌似与我无关，远近没出亚运村[太开心]
0,连着看完了人体蜈蚣I、II 食欲都没了[衰] 还是赶紧想点单纯美好的事物吧：别看我只是一只羊~ 绿草原因为我变得更香 @米莎YOYO @时髦仙伊eleven 我昨晚唱得怎么样[嘻嘻]
1,蓝色兰陵王 //@冯绍峰官方影迷会:暂别电视圈的力作#兰陵王# 一定要看啊[泪] 虽然不舍，可是因为很爱很爱你，所以愿意，舍得让你，往更多幸福的方向飞去?[good][亲亲]#兰陵王冯绍峰# #冯绍峰#
0,不想工作了。[泪]//@Joywu_ocean:写的真不错，没去悔啊！！ //@风间零式: 亚历山大帝~
1,?????? //@付瑞亭:[帅][亲亲][偷笑]
0,怀孕以后一饿脾气特大[怒][怒]
1,很赞的活动[鼓掌][鼓掌][鼓掌]
0,[泪][泪][泪]?哀！
0,#Nana酷游世界100天##悠游台湾个人游# 德利豆干，花莲80年老店，50台币以小份，小份哦！吃的我和童童撑死了！[晕]@北京有个老顽童 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师
1,[good][good][good] //@不会武功的武功李云飞:PM2.5绿净技术：即使车外PM2.5指数在150以上（重度污染），启动后，能在几十秒内将车内空气指数保持在10以内。此技术预计在2013年年底实现车型搭载和应用。[鼓掌]
0,嗯，推次//@肚子13号：人品不行…… //@大先儿:想起来，上午洗的车…[晕]
1,这一对才是金童玉女啊！！！//@??小?_shine: @Senna小姒 认识他们嘛[爱你]
1,妹纸，你是喝高了吗？小脸红扑扑的[哈哈]
0,@京东 真不靠谱[抓狂]，昨晚一次网购，用快钱支付11次付款失败，然后换成银联支付，明明支付成功了，却依旧显示待付款。[衰]好不容易找到客服电话，并提供订单号，却说查不到这笔支付，需要等到19点才能知道财务查询具体信息，非常非常失败的网购，足足浪费了数小时和N多话费，对京东太失望了[失望]
0,这期@时尚旅游杂志 确实有点内个。坐办公室看，完全身未动，心已远。这班眼瞅没法上了。@雷达太多 你们是要闹哪样啊啊啊[抓狂][抓狂][抓狂]还有没收的同学么，这一期，你值得破费！
1,回复 @骑猪撞树2008:建设六马路中环广场二楼“顶田料理”[嘻嘻] //@骑猪撞树2008:米高哥，成日得张相，边间餐厅又唔介绍，点样DIY又唔写，点得噶。
0,希望这是真的，不是节目组的安排！ //@星座秘语:我又相信?情了~[泪]
0,我也有中奖的时候啊[泪][泪]
1,"Audi PR[威武],四环太有天缘了，Q3投放&奥迪俱乐部杯，什么也阻挡不了，大家快来吧 [鼓掌]//@关太家的关兜兜:[鼓掌][鼓掌] //@RT罗宾糖:长途，希望他再缩缩... //@小鱼MM00:台风大人终于要离开的意思吧[思考][鼓掌] @RT罗宾糖 @吴绍庆Jacky"
0,如果这条狗不是你杀的，那我也就当成一条垃圾微博来看。但是，如果真是你杀的，如果你想靠这种龌龊的行径火的话，我成全你！[怒][怒][怒]
0,微博过些日子会送50台烤箱[爱你]//@安娜胡:能不能在微博发[抓狂][抓狂]
1,转转转[鼓掌]想来乌鲁鲁的亲们，不要错过给力的返现活动哟！//@澳洲乌鲁鲁中文旅游:支持支持[给力]
0,呵呵，一起去@晋一Sunny @一坐一忘 @康乐 //@晋一Sunny: 能至少点两个么？我要吃虾饺和姜汁炖奶，看起来都是简单的东西，在北京找到一家真正好吃的不容易啊。。泪奔一个。。[泪] @毛笔哥哥 @夏柠儿56 @溪边小筑呀 那个小院子。。我们还可以吃完出来去楼上看个电影神马的！
1,回复@野马的足迹:[耶][嘻嘻] //@野马的足迹:哦，也对 //@俺叫老鬼:那就对喽，理当也有！ //@声声入耳761:哈密早市上也有卖的[哈哈][耶] //@向上的力量2014:以前街上多 //@迎风也三尺:现在很少见到[馋嘴] //@向上的力量2014: 这么早？
1,#高级定制# Cartier定制系列   love全钻戒指  很闪很美的一款...[爱你]有木有想送给你心中的那个TA呢...[哈哈][哈哈][哈哈]
0,你们这都是不让人活的节奏啊?[抓狂][抓狂][抓狂]
0,真想拜托坐我后面打牌的两位神仙般的漫画师，尼玛声音能小点么？[泪]
0,没吃饭看这个[泪]，给我留点吧
1,@加菲猫九 [爱你]白哈巴的白桦林秋色斑斓啊[花心]话说新疆的明信片超级卡通小呦[偷笑]再话说@滴水成音长相忆 姐姐咋没一起签个名呢[哼]
0,[吃惊][悲伤]
1,小岳同学一定要我买这条领带，理由如下：＂爸爸，你戴上肯定好看；爸爸，这领带和律师很对称，觉得象律师戴的；爸爸，你戴上这条领带象老板；爸爸，别的律师看到你戴这么好的领带就会问谁给你选的，你就说是我给选的。＂好吧，买了。[哈哈][哈哈][哈哈]
1,耶，看到俺了，还有好盆友[呵呵][哈哈][爱你]
0,有的宏观调控用的部门 调控起来还不如不调控//@等待2013的日出:发改委说涨价就涨价，独断专行[怒]
0,没睡好[晕]
1,参观了香港美心餐饮集团的旗下品牌，真是大开眼界。。还有就是大饱口福了。[哈哈]
1,张生，你趴墙头的姿势好专业撒。 //@丁懿Emma:[哈哈]莺莺我来了//@永不磨灭的番号潜伏在黎明之前:满园春色关不住，一只猫儿墙头坐。
0,妈蛋，赶得像个孙子一样[怒]
1,回复@靖添尧:童颜永驻！[太阳] //@靖添尧:很对这词噢[嘻嘻]?
0,人作孽，不可活。 //@金韵蓉:气得没法评论了！[怒] //@李静:[怒] //@健康之友吕娜：都疯了吧！[怒]
0,长期两地分居，求咬！@小媛lennox//@油么腻LV:俺被咬过????[泪] // @Stray茱蒂 ：是幂幂么[衰]
0,我也敢露啊！问题是人家这脸多小啊！[抓狂]
0,玩儿吧玩儿吧，我看不见 //@丐帮帮主铁丐: 回复@水水大嘴:帮主出门怎么能没有美女呢 //@水水大嘴:你丫又钓到美女了～～～ //@丐帮帮主铁丐:回复@开心小黛:你马上就自由了  //@开心小黛:好爽的假期，羡慕哇！！悲催的加班ing [泪]
0,回复@Kenstephen:你自己都说准了 哈哈 //@Kenstephen:怎么这么准！！不带这么玩的！！[抓狂][抓狂][偷笑][偷笑] //@ggvses:@Kenstephen 没跑。。。[哈哈] //@吴琼_dmg:@硬件学堂 [挖鼻屎] //@ZZ郑重: @洪琦_汽车之家 ……
1,//@G点网: 回复@Scorpio-andy:[嘻嘻] //@Scorpio-andy:这么说我是北方游牧民族的后代？//@G点网: 回复@爱打滚的熊2011:[偷笑] //@爱打滚的熊2011:俺是O型血，呵呵，O型是非常古老的最早血型，主要分布在中原，血缘来源是黄帝集团和东夷集团。你是什么血型，你来自哪里，对照下表看看吧。
0,这几天心情很不好，大姨妈之前的更年期症状越来越突显，我决定明天要大吃一顿，好好开心一下[怒骂]
1,嘿，在方文山的店对面有家超平价的美妆店，名字是「小三美日」[哈哈][哈哈]
0,有道理…[偷笑] //@大老姣: 回复@leon张鹏:你失恋爱特我们几个干嘛~ //@leon张鹏:小学时候怎么没有女孩儿觉得我[可爱]啊，净失恋了[哈哈][悲伤][衰][偷笑]@??  @ElizabethIsSleeping @大老姣 。。好像几本上都去追马马了[奥特曼]，例如。。@?Fiona [偷笑]
0,其?最?是?母子?不是有??，只不?人?人就???始就click 唔中(?不到）[泪] //@??光:咩你??？唔?俾呢件事?生咪得口?！[怒] //@雪隐枫林: 好看~~~~如果有忆万份之一的机会生一个kevin，你会点？
0,堵成介个脆性[怒][怒]直行左转都动弹不得@Niki王含羽
0,今天的北京下雪了，看着最近要连着去的两个地方的温差，真是感慨人类在大自然面前的渺小。俩地方差了60多度！该穿什么呀[晕]
0,你们俩够了。。。[生病] //@-最?蜜蜜的孟孟-:回复@王慢慢_2014要努力:是不是想我想的睡不着觉了[哈哈][哈哈][哈哈]米修米修慢慢慢[泪][泪][泪] //@王慢慢_2014要努力:大孟孟、我想你~
0,麻辣，戈壁[怒][怒][怒][怒][怒][怒]
1,[鼓掌][鼓掌] //@黄曦ing:看，彩色衣服很上镜噢
1,[馋嘴]下午茶甜点的诱惑从来都很难抵挡，@北京饭店莱佛士 米其林2星厨师创意的特别下午茶，更加期待。[鼓掌]
1,//@阿拉蕾cici小美:[good] // @微博搞笑排行榜 :哈哈，太有才了！[哈哈]
0,老花？[晕]
0,这样糟蹋自己也不知道能得到什么？！//@bravevlang: 你还穿着干啥啊，不就是想露出来吗？这母女//@卉紫忧蓝: 身材真烂[抓狂] //@大河车城刘阳河:这种女人应该关进疯人院。同意的举手。
0,小甜甜瘦了吗[抓狂][抓狂][哈哈][哈哈][思考][思考][偷笑][偷笑] //@蔡康永:?是我的?第一次被改成舞台剧，每次排?都看得我笑中??！《给未知恋人的爱情短信》，主演?容~ @李晟Su 、@李佳航JEAN 、@演?利晴天 、@小甜甜Riva 、@伊洋微博 。[太阳][太阳]我好期待你?在北京上海的正式演出啊！
1,[害羞][可爱][嘻嘻][爱你]//@JR晓伊伊:@love映霓 @G树嘉 哇哇哇！我姐太拉了！有木有有木有？[花心][花心][花心]
1,哈，京东也有售啦[哈哈]昨天还有上海读者说，当当网上海地区暂时还没法下单，不知京东可否?没事儿，最多一周，就都有啦[ok]
0,你还没回来[抓狂][抓狂][抓狂]
0,现在有些人素质真TMD差！！我都不想说了，昨天逛公园，竟然有人趁着天黑，在公园里随地小便！！还TM尿我一头！！草泥马！！傻逼啊！！没看见我正在拉屎啊！！[怒]
0,丧尽天良的奸商都拉出去枪毙！！！！！[怒]
0,由于咨询的童鞋实在太多！这里统一回答一下...麻烦大家关注我一下，并且私信告知我不喜欢的款式，黑钻？白钻？大概指圈大小...谢谢...[围观][抓狂]??????...
1,啥味捏？//@现代可汗:cool！ // @梧桐小余 :回复   @闻博_Jasper  :欢迎欢迎热烈欢迎[鼓掌] //  @闻博_Jasper  :求品尝！
1,我是伟诗，我为自己代言！不做替代品！！！！！不做违心事，不说昧心言，享岁月蹉跎，品无悔人生！感世间冷暖，悟爱之真谛！我就是我！我爱[爱你]您[心]
1,就等你回这句呢，笑笑你个吕二啊[偷笑][偷笑][偷笑][抓狂][抓狂][抓狂][哈哈][哈哈][哈哈][哈哈] //@吕磨磨:回复@吕依一: 笑！笑！笑你妹！！！[泪] //@吕依一:回复@吕磨磨:[偷笑][偷笑]
0,一定少喝不了，少喝不就吃亏了吗？[馋嘴]//@嘻哈包袱铺陈曦:今天我拼了，爱咋咋地吧，我不会水[泪][泪][泪][泪]
0,你们排队排的好//@龙辉全:你黑我[衰]//@小弟治脚气:醒来发现脚痒痒[偷笑]//@龙辉全:美女给我盖上了蚕丝被，然后。。。我醒了//@中国好苹果:美女吃了一个苹果后，鼓起勇气……//@杨亚天:有情节了开始，下班路上不冷了吧//@泉城发:女人将男人的衣服全脱了，
0,//@木尔: [话筒][话筒][怒]惨无人道、人神共愤。强烈呼吁广大媒体关注，严惩凶手、彻查幕后。@南方都市报 @新华社中国网事 @山西公安
0,零下四十度！那是什么赶脚？[泪]
